47087,Should_checkout_as_an_existing_user_with_a_domestic_address_different_billing_than_shipping,TFS47087_Should_checkout_as_an_existing_user_with_a_domestic_address_different_billing_than_shipping.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47087 --login svc_20140606_134327_956@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46535a30-f66e-11e3-a7ef-ecf4bb032d48,Checkout,svc_20140606_134327_956@qagsecomprod.oib.com,T3sting1
47088,Should_checkout_with_multiple_ship_groups_as_an_authenticated_user_using_a_credit_card,TFS47088_Should_checkout_with_multiple_ship_groups_as_an_authenticated_user_using_a_credit_card.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47088 --login svc_20140606_134330_265@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46541d80-f66e-11e3-a7ef-ecf4bb032d48,Checkout,svc_20140606_134330_265@qagsecomprod.oib.com,T3sting1
47089,Should_checkout_with_multiple_ship_groups_as_an_authenticated_user_using_a_SVS_card,TFS47089_Should_checkout_with_multiple_ship_groups_as_an_authenticated_user_using_a_SVS_card.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47089 --login svc_20140606_134332_423@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,465507e0-f66e-11e3-a7ef-ecf4bb032d48,Checkout,svc_20140606_134332_423@qagsecomprod.oib.com,T3sting1
47090,Should_checkout_with_multiple_ship_groups_as_a_guest_user_using_a_credit_card,TFS47090_Should_checkout_with_multiple_ship_groups_as_a_guest_user_using_a_credit_card.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47090 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,4655a420-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47091,Should_checkout_with_multiple_ship_groups_as_a_guest_user_using_a_SVS_card,TFS47091_Should_checkout_with_multiple_ship_groups_as_a_guest_user_using_a_SVS_card.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47091 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46564060-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47092,Should_checkout_as_an_authenticated_user_with_a_PUR_card_using_a_credit_card,TFS47092_Should_checkout_as_an_authenticated_user_with_a_PUR_card_using_a_credit_card.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47092 --login svc_20140606_134334_808@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,4656dca0-f66e-11e3-a7ef-ecf4bb032d48,Checkout,svc_20140606_134334_808@qagsecomprod.oib.com,T3sting1
47093,Should_checkout_as_an_guest_user_with_a_PUR_card_using_a_credit_card,TFS47093_Should_checkout_as_an_guest_user_with_a_PUR_card_using_a_credit_card.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47093 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,4657c700-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47094,Should_checkout_with_single_product_that_has_increased_qty_authenticated_user_using_a_credit_card,TFS47094_Should_checkout_with_single_product_that_has_increased_qty_authenticated_user_using_a_credit_card.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47094 --login svc_20140606_134336_928@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb ,46586340-f66e-11e3-a7ef-ecf4bb032d48,Checkout,svc_20140606_134336_928@qagsecomprod.oib.com,T3sting1
47095,Should_checkout_with_single_product_that_has_increased_qty_guest_user_using_a_credit_card,TFS47095_Should_checkout_with_single_product_that_has_increased_qty_guest_user_using_a_credit_card.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47095 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,4658ff80-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47096,Should_checkout_guest_user_with_cc_same_bill_ship_Huntsville_AL,TFS47096_Should_checkout_guest_user_with_cc_same_bill_ship_Huntsville_AL.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47096 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46599bc0-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47097,Should_checkout_guest_user_with_cc_same_bill_ship_Anchorage_AK,TFS47097_Should_checkout_guest_user_with_cc_same_bill_ship_Anchorage_AK.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47097 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,465a3800-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47098,Should_checkout_guest_user_with_cc_same_bill_ship_Phoenix_AZ,TFS47098_Should_checkout_guest_user_with_cc_same_bill_ship_Phoenix_AZ.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47098 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,465aad30-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47099,Should_checkout_guest_user_with_cc_same_bill_ship_Bentonville_AR,TFS47099_Should_checkout_guest_user_with_cc_same_bill_ship_Bentonville_AR.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47099 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,465b4970-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47100,Should_checkout_guest_user_with_cc_same_bill_ship_San_Jose_CA,TFS47100_Should_checkout_guest_user_with_cc_same_bill_ship_San_Jose_CA.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47100 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,465ca900-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47101,Should_checkout_guest_user_with_cc_same_bill_ship_Denver_CO,TFS47101_Should_checkout_guest_user_with_cc_same_bill_ship_Denver_CO.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47101 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,465d4540-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47102,Should_checkout_guest_user_with_cc_same_bill_ship_Hartford_CT,TFS47102_Should_checkout_guest_user_with_cc_same_bill_ship_Hartford_CT.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47102 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,465fdd50-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47103,Should_checkout_guest_user_with_cc_same_bill_ship_Camden_DE,TFS47103_Should_checkout_guest_user_with_cc_same_bill_ship_Camden_DE.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47103 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46607990-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47104,Should_checkout_guest_user_with_cc_same_bill_ship_Washington_DC,TFS47104_Should_checkout_guest_user_with_cc_same_bill_ship_Washington_DC.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47104 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,4660eec0-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47105,Should_checkout_guest_user_with_cc_same_bill_ship_Tampa_FL,TFS47105_Should_checkout_guest_user_with_cc_same_bill_ship_Tampa_FL.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47105 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46618b00-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47106,Should_checkout_guest_user_with_cc_same_bill_ship_Atlanta_GA,TFS47106_Should_checkout_guest_user_with_cc_same_bill_ship_Atlanta_GA.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47106 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46620030-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47107,Should_checkout_guest_user_with_cc_same_bill_ship_Honolulu_HI,TFS47107_Should_checkout_guest_user_with_cc_same_bill_ship_Honolulu_HI.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47107 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46629c70-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47108,Should_checkout_guest_user_with_cc_same_bill_ship_Boise_ID,TFS47108_Should_checkout_guest_user_with_cc_same_bill_ship_Boise_ID.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47108 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,466338b0-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47109,Should_checkout_guest_user_with_cc_same_bill_ship_Naperville_IL,TFS47109_Should_checkout_guest_user_with_cc_same_bill_ship_Naperville_IL.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47109 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,4663ade0-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47110,Should_checkout_guest_user_with_cc_same_bill_ship_Greenfield_IN,TFS47110_Should_checkout_guest_user_with_cc_same_bill_ship_Greenfield_IN.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47110 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46644a20-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47111,Should_checkout_guest_user_with_cc_same_bill_ship_Hampton_IA,TFS47111_Should_checkout_guest_user_with_cc_same_bill_ship_Hampton_IA.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47111 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,4664bf50-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47112,Should_checkout_guest_user_with_cc_same_bill_ship_Manhattan_KS,TFS47112_Should_checkout_guest_user_with_cc_same_bill_ship_Manhattan_KS.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47112 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46655b90-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47113,Should_checkout_guest_user_with_cc_same_bill_ship_Covington_KY,TFS47113_Should_checkout_guest_user_with_cc_same_bill_ship_Covington_KY.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47113 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,4665d0c0-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47114,Should_checkout_guest_user_with_cc_same_bill_ship_Baton_Rouge_LA,TFS47114_Should_checkout_guest_user_with_cc_same_bill_ship_Baton_Rouge_LA.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47114 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46666d00-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47115,Should_checkout_guest_user_with_cc_same_bill_ship_Auburn_ME,TFS47115_Should_checkout_guest_user_with_cc_same_bill_ship_Auburn_ME.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47115 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,4666e230-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47116,Should_checkout_guest_user_with_cc_same_bill_ship_LaPlata_MD,TFS47116_Should_checkout_guest_user_with_cc_same_bill_ship_LaPlata_MD.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47116 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46677e70-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47117,Should_checkout_guest_user_with_cc_same_bill_ship_Boston_MA,TFS47117_Should_checkout_guest_user_with_cc_same_bill_ship_Boston_MA.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47117 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,4667f3a0-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47118,Should_checkout_guest_user_with_cc_same_bill_ship_Detroit_MI,TFS47118_Should_checkout_guest_user_with_cc_same_bill_ship_Detroit_MI.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47118 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46688fe0-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47119,Should_checkout_guest_user_with_cc_same_bill_ship_Minneapolis_MN,TFS47119_Should_checkout_guest_user_with_cc_same_bill_ship_Minneapolis_MN.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47119 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46690510-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47120,Should_checkout_guest_user_with_cc_same_bill_ship_Jackson_MS,TFS47120_Should_checkout_guest_user_with_cc_same_bill_ship_Jackson_MS.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47120 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46697a40-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47121,Should_checkout_guest_user_with_cc_same_bill_ship_St._Louis_MO,TFS47121_Should_checkout_guest_user_with_cc_same_bill_ship_St._Louis_MO.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47121 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,466a1680-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47122,Should_checkout_guest_user_with_cc_same_bill_ship_Anaconda_MT,TFS47122_Should_checkout_guest_user_with_cc_same_bill_ship_Anaconda_MT.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47122 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,466a8bb0-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47123,Should_checkout_guest_user_with_cc_same_bill_ship_Aurora_NE,TFS47123_Should_checkout_guest_user_with_cc_same_bill_ship_Aurora_NE.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47123 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,466bc430-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47124,Should_checkout_guest_user_with_cc_same_bill_ship_Las_Vegas_NV,TFS47124_Should_checkout_guest_user_with_cc_same_bill_ship_Las_Vegas_NV.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47124 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,466c3960-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47125,Should_checkout_guest_user_with_cc_same_bill_ship_Concord_NH,TFS47125_Should_checkout_guest_user_with_cc_same_bill_ship_Concord_NH.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47125 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,466cae90-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
