"TFS48600","Should_checkout_available_products_as_guest","TFS48600_Should_checkout_available_products_as_guest.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --range TFS48600 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","98bdefd0-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48601","Should_checkout_mature_products_as_guest","TFS48601_Should_checkout_mature_products_as_guest.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --range TFS48601 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","98c45870-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48602","Should_checkout_mature_and_not_products_as_guest","TFS48602_Should_checkout_mature_and_not_products_as_guest.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --range TFS48602 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","98c7dae0-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48603","Should_checkout_guest_digital_product","TFS48603_Should_checkout_guest_digital_product.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_DLC_spec.rb --browser chrome --range TFS48603 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","98cb0f30-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48604","Should_checkout_create_new_account_populate_profile_with_ship_addr_only","TFS48604_Should_checkout_create_new_account_populate_profile_with_ship_addr_only.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb --browser chrome --range TFS48604 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","98ce91a0-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48605","Should_checkout_create_new_account_without_updating_profile","TFS48605_Should_checkout_create_new_account_without_updating_profile.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb --browser chrome --range TFS48605 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","98d32580-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48606","Should_checkout_and_create_new_user_and_populate_profile_with_ship_and_bill_addr_","TFS48606_Should_checkout_and_create_new_user_and_populate_profile_with_ship_and_bill_addr_.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb --browser chrome --range TFS48606 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","98d71d20-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48607","Should_checkout_and_create_new_user_and_populate_profile_with_bill_addr_only","TFS48607_Should_checkout_and_create_new_user_and_populate_profile_with_bill_addr_only.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb --browser chrome --range TFS48607 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","98da0350-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48608","Should_checkout_create_new_account_without_updating_profile_save_digital_wallet","TFS48608_Should_checkout_create_new_account_without_updating_profile_save_digital_wallet.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb --browser chrome --range TFS48608 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","98dd1090-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48609","Should_checkout_create_new_account_update_profile_and_save_digital_wallet","TFS48609_Should_checkout_create_new_account_update_profile_and_save_digital_wallet.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb --browser chrome --range TFS48609 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","98e044e0-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48610","Should_checkout_guest_ISPU","TFS48610_Should_checkout_guest_ISPU.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_ISPU_spec.rb --browser chrome --range TFS48610 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","98e41570-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48611","Should_checkout_guest_ISPU_mature_product","TFS48611_Should_checkout_guest_ISPU_mature_product.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_ISPU_spec.rb --browser chrome --range TFS48611 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","98e770d0-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48612","Should_checkout_guest_ISPU_mature_and_not_mature_product","TFS48612_Should_checkout_guest_ISPU_mature_and_not_mature_product.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_ISPU_spec.rb --browser chrome --range TFS48612 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","98eb4160-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48613","Should_checkout_guest_gift_card_25","TFS48613_Should_checkout_guest_gift_card_25.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb --browser chrome --range TFS48613 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","98eec3d0-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48614","Should_checkout_guest_digital_gift_certificate_25","TFS48614_Should_checkout_guest_digital_gift_certificate_25.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb --browser chrome --range TFS48614 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","98f74f50-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48615","Should_checkout_guest_mixed_products","TFS48615_Should_checkout_guest_mixed_products.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_MIXED_PRODUCTS_spec.rb --browser chrome --range TFS48615 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","98fa83a0-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48616","Should_checkout_authenticated_user_mixed_products","TFS48616_Should_checkout_authenticated_user_mixed_products.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_MIXED_PRODUCTS_spec.rb   --login qa_ui_testing1@qagsecomprod.oib.com --password T3sting --browser chrome --range TFS48616 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","98fd69d0-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48617","Should_checkout_authenticated_user_ISPU_products_and_enter_billing_info","TFS48617_Should_checkout_authenticated_user_ISPU_products_and_enter_billing_info.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_ISPU_spec.rb  --login qa_ui_testing1@qagsecomprod.oib.com --password T3sting --browser chrome --range TFS48617 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","990001e0-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48618","Should_checkout_authenticated_user_ISPU_products_and_load_address_from_profile_pay_from_wallet","TFS48618_Should_checkout_authenticated_user_ISPU_products_and_load_address_from_profile_pay_from_wallet.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_ISPU_spec.rb  --login qa_ui_testing1@qagsecomprod.oib.com --password T3sting --browser chrome --range TFS48618 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","9902c100-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48765","Checkout_GIFT_CARDS_with_different_available_amounts_to_authenticated_user_load_shipping_and_billing_from_profile","TFS48765_Checkout_GIFT_CARDS_with_different_available_amounts_to_authenticated_user_load_shipping_and_billing_from_profile.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb  --login qa_ui_testing1@qagsecomprod.oib.com --password T3sting --browser chrome --range TFS48765 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","9905ce40-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48767","Checkout_multiple_GIFT_CARDS_with_available_amounts_to_guest","TFS48767_Checkout_multiple_GIFT_CARDS_with_available_amounts_to_guest.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb --browser chrome --range TFS48767 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","9908b470-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48780","Checkout_multiple_GIFT_CARDS_with_other_amounts_to_guest","TFS48780_Checkout_multiple_GIFT_CARDS_with_other_amounts_to_guest.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb --browser chrome --range TFS48780 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","990c0fd0-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48782","Checkout_multiple_CERTIFICATES_with_available_amounts_to_guest","TFS48782_Checkout_multiple_CERTIFICATES_with_available_amounts_to_guest.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb --browser chrome --range TFS48782 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","990fe060-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48783","Checkout_multiple_CERTIFICATES_with_other_amounts_to_guest","TFS48783_Checkout_multiple_CERTIFICATES_with_other_amounts_to_guest.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb --browser chrome --range TFS48783 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99133bc0-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48784","Checkout_multiple_CERTIFICATES_and_GIFT_CARDS_with_different_other_amounts_to_guest","TFS48784_Checkout_multiple_CERTIFICATES_and_GIFT_CARDS_with_different_other_amounts_to_guest.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb --browser chrome --range TFS48784 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","9916e540-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48786","Checkout_GIFT_CERTIFICATES_with_different_available_amounts_to_authenticated_user_load_shipping_and_billing_from_profile","TFS48786_Checkout_GIFT_CERTIFICATES_with_different_available_amounts_to_authenticated_user_load_shipping_and_billing_from_profile.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb  --login qa_ui_testing1@qagsecomprod.oib.com --password T3sting --browser chrome --range TFS48786 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","991ab5d0-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48787","Checkout_GCERT_and_GC_with_different_available_amounts_to_auth_user_load_shipping_and_billing_from_profile","TFS48787_Checkout_GCERT_and_GC_with_different_available_amounts_to_auth_user_load_shipping_and_billing_from_profile.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb  --login qa_ui_testing1@qagsecomprod.oib.com --password T3sting --browser chrome --range TFS48787 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","991e1130-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48790","Checkout_GCERT_and_GC_with_different_other_amounts_to_auth_user_load_shipping_and_billing_from_profile","TFS48790_Checkout_GCERT_and_GC_with_different_other_amounts_to_auth_user_load_shipping_and_billing_from_profile.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb  --login qa_ui_testing1@qagsecomprod.oib.com --password T3sting --browser chrome --range TFS48790 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99216c90-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48795","Checkout_GIFT_CERTIFICATES_with_different_other_amounts_to_authenticated_user_load_shipping_and_billing_from_profile","TFS48795_Checkout_GIFT_CERTIFICATES_with_different_other_amounts_to_authenticated_user_load_shipping_and_billing_from_profile.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb  --login qa_ui_testing1@qagsecomprod.oib.com --password T3sting --browser chrome --range TFS48795 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","992479d0-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48796","Checkout_GIFT_CARDS_with_different_other_amounts_to_authenticated_user_load_shipping_and_billing_from_profile","TFS48796_Checkout_GIFT_CARDS_with_different_other_amounts_to_authenticated_user_load_shipping_and_billing_from_profile.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb  --login qa_ui_testing1@qagsecomprod.oib.com --password T3sting --browser chrome --range TFS48796 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","992738f0-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48797","Checkout_single_GIFT_CARD_with_available_amount_to_authenticated_user_load_shipping_and_billing_from_profile","TFS48797_Checkout_single_GIFT_CARD_with_available_amount_to_authenticated_user_load_shipping_and_billing_from_profile.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb  --login qa_ui_testing1@qagsecomprod.oib.com --password T3sting --browser chrome --range TFS48797 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","9929f810-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48798","Checkout_single_GIFT_CARD_with_other_amount_to_authenticated_user_load_shipping_and_billing_from_profile","TFS48798_Checkout_single_GIFT_CARD_with_other_amount_to_authenticated_user_load_shipping_and_billing_from_profile.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb  --login qa_ui_testing1@qagsecomprod.oib.com --password T3sting --browser chrome --range TFS48798 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","992d0550-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48799","Checkout_single_CERTIFICATE_with_other_amount_to_authenticated_user_load_shipping_and_billing_from_profile","TFS48799_Checkout_single_CERTIFICATE_with_other_amount_to_authenticated_user_load_shipping_and_billing_from_profile.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb  --login qa_ui_testing1@qagsecomprod.oib.com --password T3sting --browser chrome --range TFS48799 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","993039a0-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48800","Checkout_single_CERTIFICATE_with_available_amount_to_authenticated_user_load_shipping_and_billing_from_profile","TFS48800_Checkout_single_CERTIFICATE_with_available_amount_to_authenticated_user_load_shipping_and_billing_from_profile.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb  --login qa_ui_testing1@qagsecomprod.oib.com --password T3sting --browser chrome --range TFS48800 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","9932f8c0-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48802","Checkout_CERT_and_GC_with_available_and_other_amount_to_authenticated_user_load_shipping_and_billing_from_profile","TFS48802_Checkout_CERT_and_GC_with_available_and_other_amount_to_authenticated_user_load_shipping_and_billing_from_profile.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb  --login qa_ui_testing1@qagsecomprod.oib.com --password T3sting --browser chrome --range TFS48802 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99360600-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48996","Checkout_GC_with_different_available_amounts_to_authenticated_user_enter_shipping_and_billing_use_card_from_wallet","TFS48996_Checkout_GC_with_different_available_amounts_to_authenticated_user_enter_shipping_and_billing_use_card_from_wallet.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb  --login qa_ui_testing1@qagsecomprod.oib.com --password T3sting --browser chrome --range TFS48996 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","9939af80-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS49004","Checkout_available_products_as_guest_and_pay_with_SVS","TFS49004_Checkout_available_products_as_guest_and_pay_with_SVS.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --range TFS49004 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","993c95b0-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS49005","Checkout_DLC_products_as_guest_and_pay_with_SVS","TFS49005_Checkout_DLC_products_as_guest_and_pay_with_SVS.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_DLC_spec.rb --browser chrome --range TFS49005 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","993ff110-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS49007","Checkout_guest_gift_card_25_pay_with_SVS","TFS49007_Checkout_guest_gift_card_25_pay_with_SVS.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb --browser chrome --range TFS49007 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","9944ac00-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS49008","Checkout_authenticated_user_load_address_from_profile_and_pay_with_SVS","TFS49008_Checkout_authenticated_user_load_address_from_profile_and_pay_with_SVS.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --login qa_ui_testing1@4test.com --password T3sting --browser chrome --range TFS49008 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","994bd7f0-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS49016","Checkout_DLC_authenticated_user_load_address_from_profile_and_pay_with_SVS","TFS49016_Checkout_DLC_authenticated_user_load_address_from_profile_and_pay_with_SVS.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb  --login qa_ui_testing1@qagsecomprod.oib.com --password T3sting --browser chrome --range TFS49016 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","994e9710-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS49017","Checkout_GC_with_different_available_amounts_to_authenticated_user_and_pay_with_SVS","TFS49017_Checkout_GC_with_different_available_amounts_to_authenticated_user_and_pay_with_SVS.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb  --login qa_ui_testing1@qagsecomprod.oib.com --password T3sting --browser chrome --range TFS49017 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99515630-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS49141","Checkout_GC_with_different_available_amounts_to_new_user_and_pay_with_SVS","TFS49141_Checkout_GC_with_different_available_amounts_to_new_user_and_pay_with_SVS.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb  --browser chrome --range TFS49141 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99541550-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS57661","Should_checkout_available_products_as_guest_using_Paypal","TFS57661_Should_checkout_available_products_as_guest_using_Paypal.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --range TFS57661 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","9956fb80-afdb-11e3-9926-00059a3c7a00","PayPal"
"TFS57680","Should_checkout_available_products_as_guest_using_Paypal","TFS57680_Should_checkout_available_products_as_guest_using_Paypal.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --range TFS57680 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","9959baa0-afdb-11e3-9926-00059a3c7a00","PayPal"
